aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
1726,na,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,na,na,na,na,na,na,na,na,15920,1726.4,115346,115346,116488,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,na,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
35704,na,3028,2766,0,0,0,0,0,0,24080,835138,1464934,353360,44210,1116,1228190,2722,0,0,0,0,2231540,1741892,643354,440316,0,0,14724,0,2350,500,0,0,0,0,17890,112242,1320888,543012,728806,0,2518,850,1960,422740,1758954,535504,312,0,0,0,944560,550538,201140,154750,128628,111306,166818,464980,118,0,2875302,48,58,302,18,1228190,44222,250464,390770,284740,241500,na,na,na,na,na,na,112240,35703.82,2875302,2875302,2857072,20496,59098,41540,451060,2722838,1209600,92054,0,104,0,2144983.68,0,575965.44,0,0,0,0,80,152258,1075952,1222556,252304,16854,2638,196,20,32,2875302,na,4876,444,33720,370636,213334,1657266,424890,17252,420,0,4042,1880,1880562,67706,0,1052,0,8,2172016,2318,96,0,0,0,0,0,0,0,0,23572,33336,5888,0,0,56190,15754,583040,166820,1745376,1088,0,0,328950,912.2,1050,604252,554130,363858,152402,279018,183822,156582,150736,275324,2714,0,0
44082,na,156,152,0,0,0,0,0,0,70700,825442,1338604,385668,28736,2240,1233776,0,0,0,0,0,2362576,2047728,349376,281600,0,0,0,0,228,78,0,0,0,0,14906,104732,1311360,753148,467244,0,1200,660,2342,848026,1606890,192246,26,0,0,0,707676,462224,202652,206680,245074,321718,505222,144,0,0,2712272,0,16,172,0,1233776,33370,164792,183418,144340,162680,na,na,na,na,na,na,38400,44081.84,2712272,2712272,2716774,21711.0,1440,26756,288440,2651390,1209600,84632,0,64,0,2288459.52,0,361527.36,0,0,0,0,0,101898,590478,1243028,654628,55750,4772,836,20,26,2712272,na,3016,388,150758,161886,98618,1608008,617502,11088,126,0,316,698,2295402,169768,204,700,0,40,2303782,1510,322,0,0,0,0,0,0,0,0,17536,45238,7430,0,0,71614,11502,20680,7108,0,0,0,0,4081890,604.18,822,380594,430856,296088,144420,280956,201912,192908,155446,499650,68560,0,0
916,0,50,na,0,0,0,0,0,13058,56224,174622,58012,14824,8,0,136390,0,0,0,1242,1864,307206,283180,442816,9304,0,0,0,0,38,86,0,0,0,0,0,0,0,212134,104614,0,2152,258,440,1928,2432,129662,179876,0,0,0,201154,71784,24148,7288,3900,3042,1694,1816,1410,512,751566,12,24,34,0,136390,3492,403412,35260,na,na,na,na,na,na,na,na,439260,915.46,751566,751566,748392,752,0,74196,748960,317524,1209600,4160,na,na,na,63975.36,88488.96,163202.88,16,118,0,286,52590,95278,89338,59240,19556,354,98,8,na,72,751566,0,2404,162,7040,73898,68614,113352,48348,2930,0,0,na,na,na,na,na,na,na,na,na,772,134,0,0,0,88592,0,0,0,0,2682,174,24,0,0,3026,624,0,0,0,0,0,0,0,742.38,388,255204,23980,8534,2256,4248,5736,6698,3918,5896,278,0,0
39484,na,1750,1590,0,0,0,0,0,0,252,227680,1789262,697460,28562,1548,1308512,0,0,0,0,0,2497526,2166836,362906,247320,0,0,0,0,4088,726,0,0,0,0,0,6630,2014316,701814,22004,0,2792,548,1156,43230,1501452,1189858,5728,0,0,0,970656,640360,234354,188158,163982,151256,217094,178702,202,0,2861482,20,20,32,34,1308512,34794,142118,219220,153860,139580,na,na,na,na,na,na,60420,39484.2,2861482,2861482,2851468,17847.0,4368,38256,432400,2744764,1209600,91388,0,166,0,2221783.68,0,519256.32,0,0,0,0,0,34808,895716,1266126,517380,26438,4040,256,0,4,2861482,na,5290,710,1732,43682,236974,1129914,1289922,35970,566,4,2574,2258,2197462,2634,0,78,0,32,2273176,2862,198,0,0,0,0,0,0,0,0,19328,31540,5652,0,0,92460,11930,310980,42458,0,0,0,0,38484170,1833.64,1962,539168,559856,284444,115532,227698,211386,222834,180448,385806,17592,0,0
38104,na,476,326,0,0,0,0,0,0,222,130728,1303572,839506,63336,1372,1183752,0,0,0,0,0,1983506,1642144,528130,287736,0,0,0,0,248,196,0,0,0,0,0,15922,975304,880434,467076,0,8888,8302,4938,6476,65968,2243390,774,0,0,0,881744,473506,227210,146196,115628,103888,158428,232136,0,0,2512048,1942,3924,538,4,1183752,46436,284042,241926,261180,244820,na,na,na,na,na,na,17520,38103.96,2512048,2512048,2511026,16429.0,75920,5624,87680,2338736,1209600,69890,0,124,0,2010338.88,0,325033.92,42,828,0,0,0,6828,352324,1213016,739800,21526,4780,462,386,404,2512048,na,5086,422,54102,146414,78498,1588332,453934,11644,304,0,716,582,1718782,427984,0,44830,0,0,2030082,1318,264,0,0,0,0,0,0,0,0,25416,26002,5924,0,0,87312,14846,222080,189342,0,0,0,0,0,1077.52,912,346742,349344,259938,140960,300640,445896,283082,175924,34756,1454,0,0
2982,na,0,na,0,0,0,0,0,0,3876,77696,67526,2330,0,0,78734,0,0,0,0,0,143830,132836,21744,6994,0,0,0,0,0,0,0,0,0,0,0,290,132156,18980,2,0,300,252,1222,812,7406,141016,420,0,0,0,61108,44012,20914,11568,6442,4108,2008,1216,52,0,165598,60,46,26,2,78734,1188,11444,10032,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,21180,2982.55,165598,165598,na,705.0,3582,16270,165080,na,1209600,0,na,na,na,135265.92,0,16003.2,na,na,0,0,26,49450,79398,21284,1052,170,48,0,na,0,165598,na,140,36,8884,3768,5750,51214,80574,1060,2,0,na,na,na,na,na,na,na,na,na,116,24,0,0,0,0,0,0,0,0,780,792,316,0,0,4484,960,121220,16492,0,0,0,0,1982590,na,na,17030,18190,7748,3604,8266,10414,12302,13096,58982,1796,0,0
41638,na,220,214,0,0,0,0,0,0,1348,152704,1663772,1416960,220150,420,1410226,0,0,0,0,0,2750294,2044766,1081632,636512,0,0,0,0,358,80,0,0,0,0,0,7566,866060,1218462,1363266,0,4088,2472,6354,285142,2595704,561478,116,0,0,0,1613268,652902,197420,158194,162540,337264,333766,0,0,0,3832534,0,34,200,44,1410226,60052,560980,515410,333940,314200,369180,na,na,na,na,na,57560,41638.36,3832534,3832534,3819030,18609.0,3330,15032,196960,3455354,1209600,105500,2,116,0,2457522.24,0,993877.44,0,0,0,0,0,5036,422330,1440972,1256698,315164,13880,1274,458,468,3832534,na,6408,692,299900,645292,308032,1919616,268682,6706,26,0,308,294,2452858,36456,0,45094,0,10,2501402,3516,290,0,0,0,0,0,0,0,0,35282,45560,8274,0,0,123542,27644,61740,22318,0,0,0,0,1638370,1119.7,1440,1035260,637526,318544,144410,314086,272268,242552,184992,301836,3880,0,0
1998,0,120,na,0,0,0,0,40916,17814,97724,83500,22672,0,0,0,109496,0,0,0,45048,61768,195118,211562,76252,9102,4,0,0,0,186,94,0,0,0,0,0,0,0,61878,200748,0,4578,358,440,454,486,174168,6804,75338,0,0,175498,17036,13290,16338,18274,10588,6348,4538,596,120,316656,4,26,8,0,109496,2030,38400,36272,na,na,na,na,na,na,na,na,74140,1997.33,316656,316656,307808,791.0,0,30512,314620,263440,1209600,2112,na,na,na,100509.12,41413.44,119348.16,2,198,40826,11536,36944,37644,80724,49694,5208,32,18,0,na,652,316656,0,2488,224,172,2038,9622,103862,137726,6486,8,0,na,na,na,na,na,na,na,na,na,374,320,720,54966,0,0,0,0,0,0,2602,70,20,0,0,1344,310,0,0,0,0,0,0,997350,1781.5,490,163424,15244,4052,2710,7282,14342,14346,41096,130,0,0,0
1314,na,60,54,0,0,0,0,0,0,106,70390,13266,0,0,0,35520,0,0,0,0,0,79838,73614,9636,4120,0,0,0,0,32,306,0,0,0,0,0,0,50682,6028,27052,0,102,10,18,22,2310,81298,2,0,0,0,30038,43282,8058,2128,158,68,30,0,0,0,89488,0,8,114,0,35520,854,4534,5074,na,na,na,na,na,na,na,na,9440,1313.67,89488,89488,91656,269.0,16,8800,89260,83762,1209600,1970,2,8,0,74088,0,9593.28,0,0,0,0,0,30680,52106,872,104,0,0,0,0,6,89488,na,132,20,30,7384,1704,13782,58748,1900,62,0,58,1214,74044,46694,0,40,0,6,74508,130,42,0,0,0,0,0,0,0,0,398,104,36,0,0,1536,282,1320,178,0,0,0,0,313670,51.56,56,10846,15642,3246,1266,3614,49110,38,0,0,0,0,0
44276,na,328,328,0,0,0,0,0,0,27596,781050,1885416,451408,11344,0,1663702,0,56,0,384,426,2803934,2390518,932432,289786,0,0,0,0,444,144,0,0,0,0,0,153338,2142110,422762,438604,0,9830,15352,18858,29218,1185130,1886280,12146,0,0,0,1434294,474870,294268,213656,176050,141638,168832,226296,26814,96,3738096,226,980,440,90,1663702,44706,559208,371038,200700,357380,320780,na,na,na,na,na,42040,44276.06,3738096,3738096,3650602,19421.0,75322,974,96420,3156814,1209600,104602,840,142,0,2714585.28,0,436005.12,0,0,0,0,8252,157674,1427432,1294600,208014,46384,12348,2110,1888,1894,3738096,na,5968,948,149024,179038,170262,2376510,266522,8540,2,0,456,584,568052,81864,0,4558,0,0,2477896,4114,126,0,0,0,0,0,0,0,0,29314,47522,7684,0,0,79208,14682,4959480,1022988,0,0,0,0,43276230,2277.14,2720,463616,694970,465552,222838,437120,419140,209812,103710,136088,3968,0,0
12,0,32,30,0,0,0,0,0,0,3980,1758,1132,0,0,0,2616,0,100,0,580,1280,6148,3864,18698,342,0,0,0,0,46,46,0,0,0,0,0,0,0,0,6870,0,120,10,134,730,216,3836,1452,372,0,0,5320,412,166,118,216,462,68,108,0,0,25460,0,2,2,0,2616,172,15770,2902,na,na,na,na,na,na,na,na,18520,11.81,25460,25460,26328,30,0,2376,25240,6926,1209600,404,2,2,0,2809.92,284.16,2743.68,4,16,0,0,3226,1552,1238,852,2,0,0,0,2,8,25460,0,1140,14,26,12,162,1248,3256,894,118,0,28,46,2886,114,0,0,0,0,3140,54,110,0,0,860,550,0,0,0,0,192,0,0,358,160,92,34,2520,244,7124,16,0,0,0,94.6,60,4414,2266,44,10,34,28,26,48,0,0,0,0
558228,na,na,na,0,0,0,0,0,0,886384,14450852,18962656,3073406,49144,454,13352158,116010,0,na,9464,19318,29099054,23974876,9545830,4431092,0,0,986,0,0,0,0,0,0,0,174,233026,14149950,7001586,16038160,0,19544,4434,8674,19182,18597444,18772896,672,30,12,8,14014626,5977216,3276194,2485508,2061082,2336082,3792096,3296966,182538,588,38658804,332,452,1136,1438,13352158,541502,4261772,5248558,378700,302520,359480,312260,299720,299160,273920,258300,317800,558228.22,38658804,38658804,38092710,278931.0,6388314,na,1086220,37422896,1209600,0,na,na,na,33176666.88,0,4201295.04,na,na,0,0,106172,6041186,19451014,10529428,1112240,157786,24806,264,na,0,38658804,na,32266,6416,676436,2599718,6377556,26409654,1294242,26606,2,0,na,na,na,na,na,na,na,na,na,23790,1000,na,na,na,na,na,na,na,na,320578,539736,139080,0,0,1488694,228090,35580460,28660448,0,0,0,0,na,na,na,4422606,7464574,4932300,2689000,6357268,6407050,3518190,1115814,514342,1752,0,0
39102,na,322,312,0,0,0,0,0,0,398,92852,1717836,747726,53768,2242,1129054,0,0,0,0,0,2313994,1967014,443648,277692,0,0,0,0,546,124,0,0,0,0,0,30040,803388,1757968,23426,0,4432,3394,6008,221936,2076040,303006,6,0,0,0,930620,666558,279436,188610,135874,105620,148484,159620,0,0,2758188,42,398,224,2,1129054,30952,194950,246464,169120,213620,na,na,na,na,na,na,54580,39101.74,2758188,2758188,2742496,16129.0,724,29030,332340,2614822,1209600,72576,0,64,0,2207895.36,14.4,404843.52,0,0,0,0,0,9442,539304,1461444,563258,36030,4994,350,4,8,2758188,na,4628,538,24576,225438,134138,1682728,530626,12070,80,0,444,364,2182930,56024,0,6204,0,16,2222178,2018,202,0,0,0,16,0,0,0,0,17262,26280,4534,0,0,56310,16024,185860,21064,0,0,0,0,607110,1293.36,1394,420992,430236,330552,184160,414182,344310,194986,99680,180280,15444,0,0
474,8,24,12,0,0,0,0,2070,22186,17374,5254,1430,0,0,0,13024,0,0,0,12806,18150,32152,36516,18188,2482,0,0,0,0,106,8,0,0,0,0,0,0,0,9012,39302,0,1632,40,42,54,186,15896,4870,25594,0,0,24840,12236,5998,2346,1348,478,592,170,74,232,63208,18,24,62,0,13024,552,7578,10498,na,na,na,na,na,na,na,na,17660,473.48,63208,63208,61886,189.0,0,5980,62580,48418,1209600,1128,0,6,0,27620.16,1777.92,17904.96,0,48,938,7808,14336,5792,5638,8246,5512,42,2,0,0,64,63208,0,1296,50,1006,2002,3298,9714,29150,1786,12,0,14,10,27410,6208,0,4,0,0,29052,90,134,0,0,10,1818,0,0,0,0,690,56,8,1186,1648,518,138,1940,194,7288,114,0,0,0,529.64,152,21120,6674,2664,704,3500,5218,6024,2410,0,0,0,0
39614,na,1200,1130,0,0,0,0,0,0,1366,248272,1953276,803562,88592,6368,1210674,0,0,0,0,0,2773078,2404564,462976,298562,0,0,1620,0,2158,420,0,0,0,0,0,123926,2245466,496290,235754,0,3974,2170,2306,240970,2241126,610868,22,0,0,0,1370310,590476,206748,157504,124650,113224,212182,326342,0,0,3236854,36,340,102,22,1210674,33862,209404,252290,163120,178000,na,na,na,na,na,na,114180,39613.42,3236854,3236854,3245796,19589.0,2114,76942,808400,3101436,1209600,100732,2,78,0,2369422.08,48758.4,680339.52,0,0,0,0,0,11992,881632,1642058,515026,43140,7222,366,168,176,3236854,na,6218,770,105708,484792,218430,1732980,535536,16730,272,0,1816,1124,2344138,54810,0,1020,292,14,2406722,3826,334,0,0,840,49608,0,0,0,0,20028,31994,5414,0,0,88430,15272,188400,20880,1465748,1268,0,0,318850,1688.18,1790,759500,694640,321782,137970,245840,242890,183216,147546,336210,31842,0,0
41318,0,2130706434,344,0,0,0,0,0,350,1078712,1577136,151628,2754,0,0,1171318,0,0,0,10128,17496,2278690,1724030,1054624,440008,0,0,0,0,320,696,0,0,0,0,0,0,12722,1554710,1243148,0,4356,2710,3472,4898,11840,2783304,0,0,0,0,1459458,386844,207662,125604,92660,95238,87380,104144,113352,138238,3344604,6280,4480,5306,6,1171318,43764,493150,558552,379000,397700,na,na,na,na,na,na,268600,41318.04,3344604,3344604,3264746,14672,128,83556,915680,2832988,1209600,88644,2,194,0,2259192.96,0,569191.68,412,1512,0,0,32858,319122,857462,891186,294774,382402,32588,188,196,216,3344604,0,7944,1230,336180,264168,149908,1764784,276104,10144,118,0,454,1168,2302878,1210268,0,440,0,0,2304150,7908,7134,0,0,0,0,0,0,0,0,33022,27942,3618,6310704,802896,81356,12110,7583340,758130,3240096,29336,30,838,1318040,26.54,2504,601064,431876,204488,96312,184032,427166,612742,249700,3200,0,0,0
47842,na,2130706434,270,0,0,0,0,0,0,3582,659836,2084006,597074,31904,0,1524424,0,0,0,0,0,2634428,1998786,839172,575940,0,0,0,0,286,652,0,0,0,0,0,25814,2378590,895826,76172,0,3502,1344,1594,2604,32212,3332994,2142,10,0,0,1401454,841286,334580,227448,183076,259902,128656,0,0,0,3474070,172,232,560,12,1524424,62100,270208,566934,299920,308420,na,na,na,na,na,na,225040,47841.34,3474070,3474070,3470904,16467.0,4326,100384,1048580,3376402,1209600,96654,2,122,0,2594161.92,0,779100.48,46,280,0,0,0,111786,1298406,1491166,441776,28734,4154,380,6,12,3474070,na,5314,556,33674,596738,145888,1267486,1309318,17396,32,0,314,1070,2524034,163096,0,10450,0,10,2630360,2810,148,0,0,0,2,0,0,0,0,42352,42028,17308,0,0,82080,16608,6795540,739154,0,0,0,0,7841370,1006.54,1222,806892,518336,301262,145944,303340,324982,398772,267506,299522,9846,0,0
543210,na,na,na,na,na,0,0,0,3296,332036,6606862,17971716,4636520,96880,0,11487898,6438,0,na,3582,8400,25298258,22625082,5439626,2594102,na,0,0,0,na,na,0,0,0,0,0,2051356,17674514,9894300,27140,0,14984,16358,27668,57258,12363552,17139072,28404,10,2,2,9879054,5737664,2526466,1999480,1661748,1611206,2233722,3129672,837116,31182,30742318,na,na,na,na,11487898,338518,3302432,2126422,210600,220600,249260,266860,221920,243880,241560,187140,87620,543210.25,30742318,30742318,na,216173.0,na,na,468300,na,1209600,na,na,na,na,27364643.52,0,2276676.48,na,na,0,0,26846,2032708,12620048,12477572,2278338,181566,29700,532,na,na,30742318,na,15362,3650,1945630,945574,3563418,22223496,920622,29520,38,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,158478,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,2367236,3899994,3084356,1577800,3613634,3704326,3529906,2716564,4965556,187938,na,na
28120,na,3050,2720,0,0,0,0,0,0,3434,58134,1717838,597276,26744,1500,1051100,17182,0,0,0,0,1925188,1399642,686110,446496,0,0,0,0,12958,1598,0,0,0,0,0,0,466610,1938294,22,0,2466,1164,2396,134926,1417946,844916,1110,2,0,0,839302,860656,291834,151142,92530,62730,60512,45692,528,0,2611996,92,224,770,10,1051100,36514,203194,478592,420680,204940,na,na,na,na,na,na,52180,28120.43,2611996,2611996,2588396,11630,1688,12418,184780,2404926,1209600,84270,2,54,0,2012620.8,0,389246.4,0,0,0,0,0,1238,551266,1410256,412328,25408,4332,98,0,4,2611996,na,5840,616,67330,228750,140360,1412306,533212,16420,92,0,4746,4976,1948964,197810,0,1090,0,12,2030044,2948,1002,0,0,0,0,0,0,0,0,24650,12284,4742,0,0,50630,15380,10670040,1106182,0,0,0,0,4104400,1526.08,1712,409380,853316,263944,98500,194582,352700,126850,57412,47554,688,0,0
10,na,10,na,0,0,0,0,0,0,1452,2614,1196,0,0,0,2094,0,0,0,150,282,11590,9906,9152,192,0,0,0,0,36,22,0,0,0,0,0,0,0,0,5262,0,992,8,26,16,1074,3146,0,0,0,0,3230,1094,96,240,32,28,80,414,34,14,20912,0,4,2,0,2094,154,7646,1488,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9000,9.26,20912,20912,21330,na,70,1988,20760,5262,1209600,0,na,na,na,1887.36,12.48,2368.32,na,na,0,0,760,2274,1334,894,0,0,0,0,na,10,20912,na,982,6,20,8,38,546,3250,408,4,0,na,na,na,na,na,na,na,na,na,50,52,0,0,70,46,0,0,0,0,124,0,0,454,158,34,14,5000,500,8048,22,0,0,0,na,na,3590,1456,84,10,38,72,6,6,0,0,0,0
557914,na,660,456,0,0,0,0,31608,1382520,11023956,12524772,4430012,566482,5328,6,15661614,0,0,0,941986,1385268,25846300,23590604,9352512,2530906,22,0,0,0,2594,786,0,0,0,0,940,329338,516948,7215352,21898260,3846,23252,12008,21712,30892,9860696,20016122,2,0,0,0,5509236,9852882,4932812,3046458,1715122,1110854,842808,936712,863886,1153914,36146174,9386,1352,47218,0,15661614,475590,6863322,2473972,536520,288840,238460,223020,226660,238500,267860,268560,288980,557913.71,36146174,36146174,36173902,170715.0,340170,70878,1010520,29964684,1209600,681016,2384,2422,0,27591532.8,0,2341728,54,5438,0,353428,4889438,13916266,7499188,2772430,452964,68260,12390,320,4404,15572,36146174,na,24636,5436,581522,1387900,1483456,23861716,2516772,103234,12,0,428,1176,22417578,8124338,0,110,0,0,24150786,21148,520,0,0,0,0,0,0,0,0,240270,102410,34692,44307170,8567252,960080,151500,8197900,1509102,34717792,50760,0,0,517913360,14770.4,12734,2521928,3965906,2409474,1020638,1825564,1916682,3581196,12110554,612722,20,0,0
16,na,88,18,0,0,0,0,0,0,26,1110,3398,0,0,0,1638,0,0,0,0,0,13866,12600,3528,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534,0,1038,26,32,32,186,3220,0,0,0,0,2770,692,146,184,112,54,62,514,0,0,17400,2,12,0,0,1638,122,2338,1184,na,na,na,na,na,na,na,na,3480,15.17,17400,17400,18898,27.0,392,1700,17320,4534,1209600,244,0,2,0,1817.28,0,1696.32,9216,na,0,0,0,184,3432,868,34,16,0,0,6,12,17400,na,1018,6,52,166,398,2754,140,0,0,0,64,0,504,72,0,26,0,0,2166,52,36,0,0,0,0,0,0,0,0,110,0,0,2196,246,56,22,6800,866,19164,68,0,0,0,0,0,2806,1278,278,48,78,30,14,2,0,0,0,0
34790,na,na,na,0,0,0,0,0,0,1422,250538,1376230,512268,4016,0,1188712,0,0,na,0,0,1998548,1837660,269594,128282,0,0,0,0,0,0,0,0,0,0,0,65818,1185056,435298,458302,0,3570,1346,1418,3488,662230,1463022,9396,4,0,0,875682,267722,168818,135798,130868,203494,333406,28686,0,0,2268394,588,1326,614,206,1188712,18986,154788,113296,179140,0,0,0,0,0,0,0,86520,34789.45,2268394,2268394,na,15445.0,451144,na,1054420,na,1209600,0,na,na,na,1962751.68,0,178265.28,na,na,0,0,8,83228,883906,1063840,97696,12030,3556,210,na,0,2268394,na,3158,344,92942,71966,232070,1636638,104650,2706,0,0,na,na,na,na,na,na,na,na,na,1140,136,na,na,na,na,na,na,na,na,10898,24182,5908,0,0,64834,10092,3196720,1700430,0,0,0,0,na,na,na,188954,395888,326058,158370,314256,240740,195600,178318,141820,4470,0,0
51514,na,160,150,0,0,0,0,0,0,594,429358,2291380,598866,20876,0,1550918,0,0,0,0,0,3144436,2865972,306520,230924,0,0,0,0,638,156,0,0,0,0,0,58396,2032242,1195480,54956,0,2546,340,596,60646,2596900,677568,2478,0,0,0,1127972,670052,254096,216874,204416,231936,558956,76772,0,0,3451414,0,144,60,8,1550918,37116,185092,120898,97840,108540,na,na,na,na,na,na,95660,51514.43,3451414,3451414,3468754,18306,143582,100798,1026380,3341074,1209600,107320,0,76,0,2850433.92,0,486907.2,0,0,0,0,412,42574,741334,1703912,780492,61616,9798,936,0,6,3451414,na,4688,576,10382,385230,103178,2136082,693256,7672,10,0,212,358,2346342,988,0,494,0,20,2874350,1972,324,0,0,0,0,0,0,0,0,18092,46728,9496,0,0,130446,22362,1227720,365660,0,0,0,0,11514440,901.02,1042,513266,551826,425794,199304,377384,312338,355028,294088,310144,1902,0,0
33942,na,0,na,0,0,0,0,0,0,33528,968872,1138882,143524,1358,0,1144838,0,0,na,0,0,2177202,2081744,149150,78118,0,0,0,0,0,0,0,0,0,0,0,12660,1057004,577378,639122,0,4514,1876,2878,19316,678722,1578844,14,0,0,0,907664,396292,213740,186940,175230,197466,193398,15434,0,0,2326494,0,56,36,202,1144838,17790,75650,73122,81660,0,0,0,0,0,0,0,64920,33941.98,2326494,2326494,na,13191.0,410102,na,1114220,na,1209600,0,na,na,na,1903105.92,0,379609.92,na,na,0,0,758,249894,1260386,689582,76332,7236,1916,60,na,0,2326494,na,3228,258,159442,189198,130206,1349308,443858,10590,76,0,na,na,na,na,na,na,na,na,na,1102,92,0,0,0,0,0,0,0,0,7426,31146,6464,0,0,67440,13584,2449240,730998,0,0,0,0,3941990,na,na,396262,372834,278762,142102,284124,246574,242702,170834,151970,0,0,0
56778,na,222,216,0,0,0,0,0,0,9650,1323818,2236440,358672,9442,0,1865264,0,210,0,0,0,3560464,3166446,465958,361340,0,0,0,0,736,262,0,0,0,0,0,96298,2471112,1358986,11626,0,1588,1730,4932,320826,1974174,1619642,15130,0,0,0,1508446,906358,426438,330578,350638,412634,2930,0,0,0,4026652,0,1270,788,2,1865264,53170,237238,226526,142360,128160,142760,na,na,na,na,na,48420,56777.61,4026652,4026652,4043428,15879.0,211236,37258,393260,3938022,1209600,158800,0,98,0,3039175.68,0,896478.72,0,0,0,0,0,139792,1895030,1505670,378962,14876,3532,160,344,348,4026652,na,2984,452,1224,526708,230174,1916500,1244410,15546,24,0,318,668,2846988,264510,0,22990,0,12,3053390,2600,142,0,0,0,0,0,0,0,0,23684,56410,10032,0,0,154874,27608,424020,226778,0,0,0,0,1556080,835.04,976,916386,642888,367160,187770,382832,343984,246858,197322,604110,48712,0,0
1244,na,46,30,0,0,0,0,0,0,27090,66088,11388,0,0,0,46640,0,0,0,2092,4232,89908,68026,92180,10090,0,0,0,0,246,20,0,0,0,0,0,0,0,7024,97542,0,1512,242,410,1104,1852,99394,50,2,0,0,45534,39542,16908,1358,286,214,208,456,60,0,184328,8,14,24,0,46640,1696,65430,23598,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,89700,1244.18,184328,184328,181008,384,0,17370,182780,104566,1209600,3370,0,26,0,71094.72,0,32204.16,na,na,0,0,16672,66308,20010,1458,118,0,0,0,4,8,184328,na,1350,64,2290,3208,7714,84474,5466,0,0,0,42,26,72212,1208,0,0,0,0,75440,334,740,0,0,0,0,0,0,0,0,1674,28,6,43070,10292,2670,518,1540,154,133568,144,0,0,243940,na,na,34990,15948,8896,3512,4762,6218,12688,17552,0,0,0,0
40552,na,0,na,0,0,0,0,0,0,6506,250616,1628678,419222,1450,0,1059832,0,0,0,0,0,2020946,1754496,334650,236814,0,0,0,0,0,0,0,0,0,0,0,0,458184,1847684,604,0,1444,742,848,5470,1674328,612410,11230,0,0,0,886502,590952,354700,200972,122544,121452,29350,0,0,0,2355952,0,224,212,0,1059832,36226,162952,171008,174000,na,na,na,na,na,na,na,157080,40551.1,2355952,2355952,2363202,12587.0,122274,112220,1142240,2306472,1209600,0,na,na,na,2179787.52,0,125211.84,0,0,0,0,10,63466,674822,1230266,320778,13078,3766,286,na,0,2355952,na,2904,448,46706,120088,78736,1509092,527914,20504,80,0,na,na,na,na,na,na,na,na,na,1136,128,0,0,0,0,0,0,0,0,16316,23810,3986,0,0,86070,14026,8050800,930814,0,0,0,0,820960,710.6,860,136596,364484,254142,148054,357400,425874,298452,167930,151328,2212,0,0
